group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,80,,,1015011.0,ns,10238
Function 2 f32,Simpson's 1/3,80,,,1957679.0,ns,20476
Function 2 f32,Simpson's 1/3,80,,,2985675.0,ns,30714
Function 2 f32,Simpson's 1/3,80,,,3884822.0,ns,40952
Function 2 f32,Simpson's 1/3,80,,,4922163.0,ns,51190
Function 2 f32,Simpson's 1/3,80,,,5966683.0,ns,61428
Function 2 f32,Simpson's 1/3,80,,,6705974.0,ns,71666
Function 2 f32,Simpson's 1/3,80,,,7553444.0,ns,81904
Function 2 f32,Simpson's 1/3,80,,,8701168.0,ns,92142
Function 2 f32,Simpson's 1/3,80,,,10064749.0,ns,102380
Function 2 f32,Simpson's 1/3,80,,,10725119.0,ns,112618
Function 2 f32,Simpson's 1/3,80,,,11842374.0,ns,122856
Function 2 f32,Simpson's 1/3,80,,,12707671.0,ns,133094
Function 2 f32,Simpson's 1/3,80,,,13780788.0,ns,143332
Function 2 f32,Simpson's 1/3,80,,,15354050.0,ns,153570
Function 2 f32,Simpson's 1/3,80,,,15927604.0,ns,163808
Function 2 f32,Simpson's 1/3,80,,,16897115.0,ns,174046
Function 2 f32,Simpson's 1/3,80,,,17896156.0,ns,184284
Function 2 f32,Simpson's 1/3,80,,,18650552.0,ns,194522
Function 2 f32,Simpson's 1/3,80,,,19680833.0,ns,204760
Function 2 f32,Simpson's 1/3,80,,,20611540.0,ns,214998
Function 2 f32,Simpson's 1/3,80,,,21840402.0,ns,225236
Function 2 f32,Simpson's 1/3,80,,,22299816.0,ns,235474
Function 2 f32,Simpson's 1/3,80,,,24017852.0,ns,245712
Function 2 f32,Simpson's 1/3,80,,,23820821.0,ns,255950
Function 2 f32,Simpson's 1/3,80,,,26236439.0,ns,266188
Function 2 f32,Simpson's 1/3,80,,,26825558.0,ns,276426
Function 2 f32,Simpson's 1/3,80,,,27829728.0,ns,286664
Function 2 f32,Simpson's 1/3,80,,,28391590.0,ns,296902
Function 2 f32,Simpson's 1/3,80,,,29893011.0,ns,307140
Function 2 f32,Simpson's 1/3,80,,,30244361.0,ns,317378
Function 2 f32,Simpson's 1/3,80,,,32588545.0,ns,327616
Function 2 f32,Simpson's 1/3,80,,,32655446.0,ns,337854
Function 2 f32,Simpson's 1/3,80,,,33508437.0,ns,348092
Function 2 f32,Simpson's 1/3,80,,,34030828.0,ns,358330
Function 2 f32,Simpson's 1/3,80,,,36447530.0,ns,368568
Function 2 f32,Simpson's 1/3,80,,,35683259.0,ns,378806
Function 2 f32,Simpson's 1/3,80,,,36827054.0,ns,389044
