group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,60,,,1033326.0,ns,15320
Function 2 f32,Trapezoidal,60,,,2001525.0,ns,30640
Function 2 f32,Trapezoidal,60,,,3111829.0,ns,45960
Function 2 f32,Trapezoidal,60,,,4074756.0,ns,61280
Function 2 f32,Trapezoidal,60,,,4976294.0,ns,76600
Function 2 f32,Trapezoidal,60,,,6083485.0,ns,91920
Function 2 f32,Trapezoidal,60,,,6941259.0,ns,107240
Function 2 f32,Trapezoidal,60,,,7902869.0,ns,122560
Function 2 f32,Trapezoidal,60,,,8889186.0,ns,137880
Function 2 f32,Trapezoidal,60,,,9818232.0,ns,153200
Function 2 f32,Trapezoidal,60,,,10745055.0,ns,168520
Function 2 f32,Trapezoidal,60,,,12006323.0,ns,183840
Function 2 f32,Trapezoidal,60,,,12760105.0,ns,199160
Function 2 f32,Trapezoidal,60,,,14386146.0,ns,214480
Function 2 f32,Trapezoidal,60,,,14821492.0,ns,229800
Function 2 f32,Trapezoidal,60,,,15790820.0,ns,245120
Function 2 f32,Trapezoidal,60,,,16921571.0,ns,260440
Function 2 f32,Trapezoidal,60,,,17830908.0,ns,275760
Function 2 f32,Trapezoidal,60,,,19189210.0,ns,291080
Function 2 f32,Trapezoidal,60,,,19776155.0,ns,306400
Function 2 f32,Trapezoidal,60,,,20810937.0,ns,321720
Function 2 f32,Trapezoidal,60,,,21516503.0,ns,337040
Function 2 f32,Trapezoidal,60,,,22777906.0,ns,352360
Function 2 f32,Trapezoidal,60,,,23752693.0,ns,367680
Function 2 f32,Trapezoidal,60,,,24813487.0,ns,383000
Function 2 f32,Trapezoidal,60,,,25494382.0,ns,398320
Function 2 f32,Trapezoidal,60,,,27146358.0,ns,413640
Function 2 f32,Trapezoidal,60,,,28007840.0,ns,428960
Function 2 f32,Trapezoidal,60,,,28894541.0,ns,444280
Function 2 f32,Trapezoidal,60,,,29612832.0,ns,459600
Function 2 f32,Trapezoidal,60,,,30806231.0,ns,474920
Function 2 f32,Trapezoidal,60,,,31949596.0,ns,490240
Function 2 f32,Trapezoidal,60,,,32698552.0,ns,505560
Function 2 f32,Trapezoidal,60,,,33665201.0,ns,520880
Function 2 f32,Trapezoidal,60,,,35893859.0,ns,536200
Function 2 f32,Trapezoidal,60,,,35579384.0,ns,551520
Function 2 f32,Trapezoidal,60,,,36637297.0,ns,566840
Function 2 f32,Trapezoidal,60,,,37842776.0,ns,582160
Function 2 f32,Trapezoidal,60,,,38251069.0,ns,597480
Function 2 f32,Trapezoidal,60,,,38912573.0,ns,612800
Function 2 f32,Trapezoidal,60,,,40456830.0,ns,628120
Function 2 f32,Trapezoidal,60,,,41128369.0,ns,643440
Function 2 f32,Trapezoidal,60,,,43712993.0,ns,658760
Function 2 f32,Trapezoidal,60,,,43150665.0,ns,674080
Function 2 f32,Trapezoidal,60,,,44678048.0,ns,689400
Function 2 f32,Trapezoidal,60,,,45138877.0,ns,704720
Function 2 f32,Trapezoidal,60,,,46397908.0,ns,720040
Function 2 f32,Trapezoidal,60,,,47421620.0,ns,735360
Function 2 f32,Trapezoidal,60,,,48174866.0,ns,750680
Function 2 f32,Trapezoidal,60,,,48879717.0,ns,766000
Function 2 f32,Trapezoidal,60,,,50169057.0,ns,781320
Function 2 f32,Trapezoidal,60,,,51850223.0,ns,796640
Function 2 f32,Trapezoidal,60,,,52701728.0,ns,811960
Function 2 f32,Trapezoidal,60,,,53173173.0,ns,827280
Function 2 f32,Trapezoidal,60,,,54798349.0,ns,842600
Function 2 f32,Trapezoidal,60,,,55340688.0,ns,857920
Function 2 f32,Trapezoidal,60,,,56396342.0,ns,873240
Function 2 f32,Trapezoidal,60,,,57400518.0,ns,888560
Function 2 f32,Trapezoidal,60,,,58433810.0,ns,903880
Function 2 f32,Trapezoidal,60,,,59451793.0,ns,919200
Function 2 f32,Trapezoidal,60,,,60502985.0,ns,934520
Function 2 f32,Trapezoidal,60,,,60871641.0,ns,949840
Function 2 f32,Trapezoidal,60,,,62832539.0,ns,965160
