group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,30,,,996409.0,ns,49884
Function 2 f64,Romberg,30,,,1958607.0,ns,99768
Function 2 f64,Romberg,30,,,2939575.0,ns,149652
Function 2 f64,Romberg,30,,,3953710.0,ns,199536
Function 2 f64,Romberg,30,,,4909536.0,ns,249420
Function 2 f64,Romberg,30,,,6381390.0,ns,299304
Function 2 f64,Romberg,30,,,6854475.0,ns,349188
Function 2 f64,Romberg,30,,,8455590.0,ns,399072
Function 2 f64,Romberg,30,,,10651552.0,ns,448956
Function 2 f64,Romberg,30,,,10706224.0,ns,498840
Function 2 f64,Romberg,30,,,10811761.0,ns,548724
Function 2 f64,Romberg,30,,,11737784.0,ns,598608
Function 2 f64,Romberg,30,,,12768677.0,ns,648492
Function 2 f64,Romberg,30,,,15341620.0,ns,698376
Function 2 f64,Romberg,30,,,14907219.0,ns,748260
Function 2 f64,Romberg,30,,,16576787.0,ns,798144
Function 2 f64,Romberg,30,,,18331250.0,ns,848028
Function 2 f64,Romberg,30,,,20504478.0,ns,897912
Function 2 f64,Romberg,30,,,21781809.0,ns,947796
Function 2 f64,Romberg,30,,,22654510.0,ns,997680
Function 2 f64,Romberg,30,,,23351686.0,ns,1047564
Function 2 f64,Romberg,30,,,23425655.0,ns,1097448
Function 2 f64,Romberg,30,,,24313444.0,ns,1147332
Function 2 f64,Romberg,30,,,24429941.0,ns,1197216
Function 2 f64,Romberg,30,,,28710461.0,ns,1247100
Function 2 f64,Romberg,30,,,29920715.0,ns,1296984
Function 2 f64,Romberg,30,,,32200869.0,ns,1346868
Function 2 f64,Romberg,30,,,27822374.0,ns,1396752
Function 2 f64,Romberg,30,,,29785493.0,ns,1446636
Function 2 f64,Romberg,30,,,29869804.0,ns,1496520
Function 2 f64,Romberg,30,,,32839566.0,ns,1546404
Function 2 f64,Romberg,30,,,34404879.0,ns,1596288
Function 2 f64,Romberg,30,,,35043354.0,ns,1646172
Function 2 f64,Romberg,30,,,35448633.0,ns,1696056
Function 2 f64,Romberg,30,,,39429254.0,ns,1745940
Function 2 f64,Romberg,30,,,36203595.0,ns,1795824
Function 2 f64,Romberg,30,,,41423189.0,ns,1845708
Function 2 f64,Romberg,30,,,39824456.0,ns,1895592
Function 2 f64,Romberg,30,,,44462961.0,ns,1945476
Function 2 f64,Romberg,30,,,40376260.0,ns,1995360
Function 2 f64,Romberg,30,,,45813246.0,ns,2045244
Function 2 f64,Romberg,30,,,41052740.0,ns,2095128
Function 2 f64,Romberg,30,,,42508871.0,ns,2145012
Function 2 f64,Romberg,30,,,50582198.0,ns,2194896
Function 2 f64,Romberg,30,,,53291173.0,ns,2244780
Function 2 f64,Romberg,30,,,46723594.0,ns,2294664
Function 2 f64,Romberg,30,,,45945090.0,ns,2344548
Function 2 f64,Romberg,30,,,47608437.0,ns,2394432
Function 2 f64,Romberg,30,,,48454457.0,ns,2444316
Function 2 f64,Romberg,30,,,49424899.0,ns,2494200
Function 2 f64,Romberg,30,,,50159824.0,ns,2544084
Function 2 f64,Romberg,30,,,51666163.0,ns,2593968
Function 2 f64,Romberg,30,,,52068850.0,ns,2643852
Function 2 f64,Romberg,30,,,53757397.0,ns,2693736
Function 2 f64,Romberg,30,,,55184975.0,ns,2743620
Function 2 f64,Romberg,30,,,66414307.0,ns,2793504
Function 2 f64,Romberg,30,,,67536204.0,ns,2843388
Function 2 f64,Romberg,30,,,60647758.0,ns,2893272
Function 2 f64,Romberg,30,,,58249420.0,ns,2943156
Function 2 f64,Romberg,30,,,67749582.0,ns,2993040
Function 2 f64,Romberg,30,,,71298838.0,ns,3042924
