group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,20,,,1001499.0,ns,40518
Function 2 f64,Simpson's 3/8,20,,,1934649.0,ns,81036
Function 2 f64,Simpson's 3/8,20,,,3085760.0,ns,121554
Function 2 f64,Simpson's 3/8,20,,,3939435.0,ns,162072
Function 2 f64,Simpson's 3/8,20,,,5011817.0,ns,202590
Function 2 f64,Simpson's 3/8,20,,,5914452.0,ns,243108
Function 2 f64,Simpson's 3/8,20,,,6904085.0,ns,283626
Function 2 f64,Simpson's 3/8,20,,,7943746.0,ns,324144
Function 2 f64,Simpson's 3/8,20,,,9031282.0,ns,364662
Function 2 f64,Simpson's 3/8,20,,,9908027.0,ns,405180
Function 2 f64,Simpson's 3/8,20,,,10870131.0,ns,445698
Function 2 f64,Simpson's 3/8,20,,,11742627.0,ns,486216
Function 2 f64,Simpson's 3/8,20,,,13020914.0,ns,526734
Function 2 f64,Simpson's 3/8,20,,,13697626.0,ns,567252
Function 2 f64,Simpson's 3/8,20,,,15206477.0,ns,607770
Function 2 f64,Simpson's 3/8,20,,,15996818.0,ns,648288
Function 2 f64,Simpson's 3/8,20,,,16860059.0,ns,688806
Function 2 f64,Simpson's 3/8,20,,,17837819.0,ns,729324
Function 2 f64,Simpson's 3/8,20,,,19056604.0,ns,769842
Function 2 f64,Simpson's 3/8,20,,,20074911.0,ns,810360
Function 2 f64,Simpson's 3/8,20,,,20709012.0,ns,850878
Function 2 f64,Simpson's 3/8,20,,,21585562.0,ns,891396
Function 2 f64,Simpson's 3/8,20,,,23040306.0,ns,931914
Function 2 f64,Simpson's 3/8,20,,,24505407.0,ns,972432
Function 2 f64,Simpson's 3/8,20,,,24898683.0,ns,1012950
Function 2 f64,Simpson's 3/8,20,,,25425408.0,ns,1053468
Function 2 f64,Simpson's 3/8,20,,,26450176.0,ns,1093986
Function 2 f64,Simpson's 3/8,20,,,27210688.0,ns,1134504
Function 2 f64,Simpson's 3/8,20,,,29126042.0,ns,1175022
Function 2 f64,Simpson's 3/8,20,,,29545312.0,ns,1215540
Function 2 f64,Simpson's 3/8,20,,,30581855.0,ns,1256058
Function 2 f64,Simpson's 3/8,20,,,31857757.0,ns,1296576
Function 2 f64,Simpson's 3/8,20,,,32798969.0,ns,1337094
Function 2 f64,Simpson's 3/8,20,,,33614492.0,ns,1377612
Function 2 f64,Simpson's 3/8,20,,,34794266.0,ns,1418130
Function 2 f64,Simpson's 3/8,20,,,35400171.0,ns,1458648
Function 2 f64,Simpson's 3/8,20,,,36801123.0,ns,1499166
Function 2 f64,Simpson's 3/8,20,,,37572480.0,ns,1539684
Function 2 f64,Simpson's 3/8,20,,,38512553.0,ns,1580202
Function 2 f64,Simpson's 3/8,20,,,39773383.0,ns,1620720
Function 2 f64,Simpson's 3/8,20,,,40534318.0,ns,1661238
Function 2 f64,Simpson's 3/8,20,,,41463230.0,ns,1701756
Function 2 f64,Simpson's 3/8,20,,,42553885.0,ns,1742274
Function 2 f64,Simpson's 3/8,20,,,43224181.0,ns,1782792
