group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,20,,,1048474.0,ns,37025
Function 3 f32,Trapezoidal,20,,,1966556.0,ns,74050
Function 3 f32,Trapezoidal,20,,,2989102.0,ns,111075
Function 3 f32,Trapezoidal,20,,,3988539.0,ns,148100
Function 3 f32,Trapezoidal,20,,,4895705.0,ns,185125
Function 3 f32,Trapezoidal,20,,,6058498.0,ns,222150
Function 3 f32,Trapezoidal,20,,,6958477.0,ns,259175
Function 3 f32,Trapezoidal,20,,,7971036.0,ns,296200
Function 3 f32,Trapezoidal,20,,,8694109.0,ns,333225
Function 3 f32,Trapezoidal,20,,,9877676.0,ns,370250
Function 3 f32,Trapezoidal,20,,,10713286.0,ns,407275
Function 3 f32,Trapezoidal,20,,,12036541.0,ns,444300
Function 3 f32,Trapezoidal,20,,,12802760.0,ns,481325
Function 3 f32,Trapezoidal,20,,,14045706.0,ns,518350
Function 3 f32,Trapezoidal,20,,,14826059.0,ns,555375
Function 3 f32,Trapezoidal,20,,,15894700.0,ns,592400
Function 3 f32,Trapezoidal,20,,,16922347.0,ns,629425
Function 3 f32,Trapezoidal,20,,,18232638.0,ns,666450
Function 3 f32,Trapezoidal,20,,,18845782.0,ns,703475
Function 3 f32,Trapezoidal,20,,,19746032.0,ns,740500
Function 3 f32,Trapezoidal,20,,,20592502.0,ns,777525
Function 3 f32,Trapezoidal,20,,,21642299.0,ns,814550
Function 3 f32,Trapezoidal,20,,,22796868.0,ns,851575
Function 3 f32,Trapezoidal,20,,,23576898.0,ns,888600
Function 3 f32,Trapezoidal,20,,,24396988.0,ns,925625
Function 3 f32,Trapezoidal,20,,,25925415.0,ns,962650
Function 3 f32,Trapezoidal,20,,,26702886.0,ns,999675
Function 3 f32,Trapezoidal,20,,,27560053.0,ns,1036700
Function 3 f32,Trapezoidal,20,,,28583401.0,ns,1073725
Function 3 f32,Trapezoidal,20,,,29943881.0,ns,1110750
Function 3 f32,Trapezoidal,20,,,30593299.0,ns,1147775
Function 3 f32,Trapezoidal,20,,,31420411.0,ns,1184800
Function 3 f32,Trapezoidal,20,,,32890630.0,ns,1221825
Function 3 f32,Trapezoidal,20,,,33470214.0,ns,1258850
Function 3 f32,Trapezoidal,20,,,34700323.0,ns,1295875
Function 3 f32,Trapezoidal,20,,,36088667.0,ns,1332900
Function 3 f32,Trapezoidal,20,,,36455875.0,ns,1369925
Function 3 f32,Trapezoidal,20,,,37431307.0,ns,1406950
Function 3 f32,Trapezoidal,20,,,38812486.0,ns,1443975
Function 3 f32,Trapezoidal,20,,,38851672.0,ns,1481000
Function 3 f32,Trapezoidal,20,,,40449441.0,ns,1518025
