group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,40,,,954893.0,ns,48097
Function 3 f64,Romberg,40,,,2176687.0,ns,96194
Function 3 f64,Romberg,40,,,2853282.0,ns,144291
Function 3 f64,Romberg,40,,,3798188.0,ns,192388
Function 3 f64,Romberg,40,,,5003539.0,ns,240485
Function 3 f64,Romberg,40,,,6572448.0,ns,288582
Function 3 f64,Romberg,40,,,6629957.0,ns,336679
Function 3 f64,Romberg,40,,,7803985.0,ns,384776
Function 3 f64,Romberg,40,,,9439298.0,ns,432873
Function 3 f64,Romberg,40,,,10600478.0,ns,480970
Function 3 f64,Romberg,40,,,12316847.0,ns,529067
Function 3 f64,Romberg,40,,,11556425.0,ns,577164
Function 3 f64,Romberg,40,,,12531030.0,ns,625261
Function 3 f64,Romberg,40,,,15276372.0,ns,673358
Function 3 f64,Romberg,40,,,15427321.0,ns,721455
Function 3 f64,Romberg,40,,,16595442.0,ns,769552
Function 3 f64,Romberg,40,,,16650693.0,ns,817649
Function 3 f64,Romberg,40,,,17225345.0,ns,865746
Function 3 f64,Romberg,40,,,20008833.0,ns,913843
Function 3 f64,Romberg,40,,,22219640.0,ns,961940
Function 3 f64,Romberg,40,,,23179499.0,ns,1010037
Function 3 f64,Romberg,40,,,22141949.0,ns,1058134
Function 3 f64,Romberg,40,,,23865757.0,ns,1106231
Function 3 f64,Romberg,40,,,23746166.0,ns,1154328
Function 3 f64,Romberg,40,,,26113657.0,ns,1202425
Function 3 f64,Romberg,40,,,31390650.0,ns,1250522
Function 3 f64,Romberg,40,,,27786722.0,ns,1298619
Function 3 f64,Romberg,40,,,27134423.0,ns,1346716
Function 3 f64,Romberg,40,,,31547840.0,ns,1394813
Function 3 f64,Romberg,40,,,28684486.0,ns,1442910
Function 3 f64,Romberg,40,,,32675636.0,ns,1491007
Function 3 f64,Romberg,40,,,35860054.0,ns,1539104
Function 3 f64,Romberg,40,,,31466689.0,ns,1587201
Function 3 f64,Romberg,40,,,32306832.0,ns,1635298
Function 3 f64,Romberg,40,,,39029608.0,ns,1683395
Function 3 f64,Romberg,40,,,40940482.0,ns,1731492
Function 3 f64,Romberg,40,,,42351787.0,ns,1779589
Function 3 f64,Romberg,40,,,36145324.0,ns,1827686
Function 3 f64,Romberg,40,,,44196284.0,ns,1875783
Function 3 f64,Romberg,40,,,45868526.0,ns,1923880
Function 3 f64,Romberg,40,,,43839969.0,ns,1971977
Function 3 f64,Romberg,40,,,40129443.0,ns,2020074
Function 3 f64,Romberg,40,,,41177243.0,ns,2068171
Function 3 f64,Romberg,40,,,48855799.0,ns,2116268
Function 3 f64,Romberg,40,,,51003870.0,ns,2164365
Function 3 f64,Romberg,40,,,52397840.0,ns,2212462
Function 3 f64,Romberg,40,,,53541424.0,ns,2260559
Function 3 f64,Romberg,40,,,55489875.0,ns,2308656
Function 3 f64,Romberg,40,,,52351352.0,ns,2356753
Function 3 f64,Romberg,40,,,50533354.0,ns,2404850
Function 3 f64,Romberg,40,,,48659599.0,ns,2452947
Function 3 f64,Romberg,40,,,49364215.0,ns,2501044
Function 3 f64,Romberg,40,,,50415658.0,ns,2549141
Function 3 f64,Romberg,40,,,51445226.0,ns,2597238
Function 3 f64,Romberg,40,,,52358727.0,ns,2645335
Function 3 f64,Romberg,40,,,53183177.0,ns,2693432
Function 3 f64,Romberg,40,,,54124336.0,ns,2741529
Function 3 f64,Romberg,40,,,55043386.0,ns,2789626
Function 3 f64,Romberg,40,,,55692913.0,ns,2837723
Function 3 f64,Romberg,40,,,56998613.0,ns,2885820
Function 3 f64,Romberg,40,,,57914103.0,ns,2933917
Function 3 f64,Romberg,40,,,58921323.0,ns,2982014
Function 3 f64,Romberg,40,,,59615622.0,ns,3030111
Function 3 f64,Romberg,40,,,60835359.0,ns,3078208
Function 3 f64,Romberg,40,,,61583563.0,ns,3126305
Function 3 f64,Romberg,40,,,62695005.0,ns,3174402
Function 3 f64,Romberg,40,,,74659799.0,ns,3222499
Function 3 f64,Romberg,40,,,69993224.0,ns,3270596
Function 3 f64,Romberg,40,,,67485063.0,ns,3318693
Function 3 f64,Romberg,40,,,73097384.0,ns,3366790
Function 3 f64,Romberg,40,,,67414190.0,ns,3414887
Function 3 f64,Romberg,40,,,69898269.0,ns,3462984
Function 3 f64,Romberg,40,,,74440315.0,ns,3511081
Function 3 f64,Romberg,40,,,73772275.0,ns,3559178
Function 3 f64,Romberg,40,,,71615106.0,ns,3607275
Function 3 f64,Romberg,40,,,76099502.0,ns,3655372
Function 3 f64,Romberg,40,,,73083475.0,ns,3703469
Function 3 f64,Romberg,40,,,73903850.0,ns,3751566
Function 3 f64,Romberg,40,,,82717316.0,ns,3799663
Function 3 f64,Romberg,40,,,77122130.0,ns,3847760
Function 3 f64,Romberg,40,,,81250384.0,ns,3895857
Function 3 f64,Romberg,40,,,77668555.0,ns,3943954
Function 3 f64,Romberg,40,,,78903942.0,ns,3992051
Function 3 f64,Romberg,40,,,79743514.0,ns,4040148
Function 3 f64,Romberg,40,,,81045151.0,ns,4088245
Function 3 f64,Romberg,40,,,81039207.0,ns,4136342
Function 3 f64,Romberg,40,,,92409820.0,ns,4184439
Function 3 f64,Romberg,40,,,94350362.0,ns,4232536
Function 3 f64,Romberg,40,,,84375506.0,ns,4280633
Function 3 f64,Romberg,40,,,85062888.0,ns,4328730
Function 3 f64,Romberg,40,,,86716125.0,ns,4376827
Function 3 f64,Romberg,40,,,97265462.0,ns,4424924
Function 3 f64,Romberg,40,,,88367133.0,ns,4473021
Function 3 f64,Romberg,40,,,106630541.0,ns,4521118
Function 3 f64,Romberg,40,,,93484094.0,ns,4569215
Function 3 f64,Romberg,40,,,94373224.0,ns,4617312
Function 3 f64,Romberg,40,,,91985881.0,ns,4665409
Function 3 f64,Romberg,40,,,104530429.0,ns,4713506
Function 3 f64,Romberg,40,,,94103931.0,ns,4761603
Function 3 f64,Romberg,40,,,96017764.0,ns,4809700
