group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,20,,,1033131.0,ns,32305
f32,Simpson's 1/3,20,,,1892471.0,ns,64610
f32,Simpson's 1/3,20,,,3054496.0,ns,96915
f32,Simpson's 1/3,20,,,3953903.0,ns,129220
f32,Simpson's 1/3,20,,,4885273.0,ns,161525
f32,Simpson's 1/3,20,,,5939086.0,ns,193830
f32,Simpson's 1/3,20,,,6907997.0,ns,226135
f32,Simpson's 1/3,20,,,7900817.0,ns,258440
f32,Simpson's 1/3,20,,,8895148.0,ns,290745
f32,Simpson's 1/3,20,,,9842028.0,ns,323050
f32,Simpson's 1/3,20,,,10877437.0,ns,355355
f32,Simpson's 1/3,20,,,12014407.0,ns,387660
f32,Simpson's 1/3,20,,,12887785.0,ns,419965
f32,Simpson's 1/3,20,,,13817063.0,ns,452270
f32,Simpson's 1/3,20,,,14728551.0,ns,484575
f32,Simpson's 1/3,20,,,15775276.0,ns,516880
f32,Simpson's 1/3,20,,,16816546.0,ns,549185
f32,Simpson's 1/3,20,,,17650869.0,ns,581490
f32,Simpson's 1/3,20,,,18549182.0,ns,613795
f32,Simpson's 1/3,20,,,19609996.0,ns,646100
f32,Simpson's 1/3,20,,,20654970.0,ns,678405
f32,Simpson's 1/3,20,,,21624170.0,ns,710710
f32,Simpson's 1/3,20,,,22792936.0,ns,743015
f32,Simpson's 1/3,20,,,23805170.0,ns,775320
f32,Simpson's 1/3,20,,,25161764.0,ns,807625
f32,Simpson's 1/3,20,,,25833964.0,ns,839930
f32,Simpson's 1/3,20,,,26616253.0,ns,872235
f32,Simpson's 1/3,20,,,27411500.0,ns,904540
f32,Simpson's 1/3,20,,,28508049.0,ns,936845
f32,Simpson's 1/3,20,,,29648254.0,ns,969150
f32,Simpson's 1/3,20,,,30354890.0,ns,1001455
f32,Simpson's 1/3,20,,,31699444.0,ns,1033760
f32,Simpson's 1/3,20,,,32510424.0,ns,1066065
f32,Simpson's 1/3,20,,,35144146.0,ns,1098370
f32,Simpson's 1/3,20,,,34649098.0,ns,1130675
f32,Simpson's 1/3,20,,,35229424.0,ns,1162980
f32,Simpson's 1/3,20,,,37050069.0,ns,1195285
f32,Simpson's 1/3,20,,,37397727.0,ns,1227590
f32,Simpson's 1/3,20,,,38727125.0,ns,1259895
f32,Simpson's 1/3,20,,,39627769.0,ns,1292200
f32,Simpson's 1/3,20,,,40230349.0,ns,1324505
f32,Simpson's 1/3,20,,,41473363.0,ns,1356810
f32,Simpson's 1/3,20,,,42302801.0,ns,1389115
f32,Simpson's 1/3,20,,,43575665.0,ns,1421420
f32,Simpson's 1/3,20,,,44455935.0,ns,1453725
f32,Simpson's 1/3,20,,,45924924.0,ns,1486030
f32,Simpson's 1/3,20,,,46056715.0,ns,1518335
f32,Simpson's 1/3,20,,,46974252.0,ns,1550640
f32,Simpson's 1/3,20,,,48249823.0,ns,1582945
f32,Simpson's 1/3,20,,,49027817.0,ns,1615250
f32,Simpson's 1/3,20,,,51360865.0,ns,1647555
f32,Simpson's 1/3,20,,,51334469.0,ns,1679860
f32,Simpson's 1/3,20,,,52397246.0,ns,1712165
f32,Simpson's 1/3,20,,,53577669.0,ns,1744470
f32,Simpson's 1/3,20,,,54870000.0,ns,1776775
f32,Simpson's 1/3,20,,,55071774.0,ns,1809080
f32,Simpson's 1/3,20,,,56324599.0,ns,1841385
f32,Simpson's 1/3,20,,,57642670.0,ns,1873690
f32,Simpson's 1/3,20,,,58495410.0,ns,1905995
f32,Simpson's 1/3,20,,,60332064.0,ns,1938300
f32,Simpson's 1/3,20,,,60032911.0,ns,1970605
f32,Simpson's 1/3,20,,,61221245.0,ns,2002910
f32,Simpson's 1/3,20,,,62515504.0,ns,2035215
f32,Simpson's 1/3,20,,,63654579.0,ns,2067520
f32,Simpson's 1/3,20,,,64543907.0,ns,2099825
f32,Simpson's 1/3,20,,,65166777.0,ns,2132130
f32,Simpson's 1/3,20,,,66487978.0,ns,2164435
f32,Simpson's 1/3,20,,,67697680.0,ns,2196740
f32,Simpson's 1/3,20,,,68039368.0,ns,2229045
f32,Simpson's 1/3,20,,,69462518.0,ns,2261350
f32,Simpson's 1/3,20,,,70210654.0,ns,2293655
f32,Simpson's 1/3,20,,,71521270.0,ns,2325960
f32,Simpson's 1/3,20,,,71980960.0,ns,2358265
f32,Simpson's 1/3,20,,,73326698.0,ns,2390570
f32,Simpson's 1/3,20,,,74000564.0,ns,2422875
f32,Simpson's 1/3,20,,,75408561.0,ns,2455180
f32,Simpson's 1/3,20,,,76130663.0,ns,2487485
f32,Simpson's 1/3,20,,,77085434.0,ns,2519790
f32,Simpson's 1/3,20,,,78020239.0,ns,2552095
f32,Simpson's 1/3,20,,,79004611.0,ns,2584400
f32,Simpson's 1/3,20,,,79653934.0,ns,2616705
f32,Simpson's 1/3,20,,,81219178.0,ns,2649010
f32,Simpson's 1/3,20,,,81195981.0,ns,2681315
f32,Simpson's 1/3,20,,,82737219.0,ns,2713620
f32,Simpson's 1/3,20,,,83733620.0,ns,2745925
f32,Simpson's 1/3,20,,,85066134.0,ns,2778230
f32,Simpson's 1/3,20,,,86017943.0,ns,2810535
f32,Simpson's 1/3,20,,,87100120.0,ns,2842840
f32,Simpson's 1/3,20,,,87654864.0,ns,2875145
f32,Simpson's 1/3,20,,,88961869.0,ns,2907450
f32,Simpson's 1/3,20,,,90222199.0,ns,2939755
f32,Simpson's 1/3,20,,,91301687.0,ns,2972060
f32,Simpson's 1/3,20,,,92077580.0,ns,3004365
f32,Simpson's 1/3,20,,,92790542.0,ns,3036670
f32,Simpson's 1/3,20,,,93822741.0,ns,3068975
f32,Simpson's 1/3,20,,,94625216.0,ns,3101280
f32,Simpson's 1/3,20,,,95708876.0,ns,3133585
f32,Simpson's 1/3,20,,,96754637.0,ns,3165890
f32,Simpson's 1/3,20,,,98487249.0,ns,3198195
f32,Simpson's 1/3,20,,,98554028.0,ns,3230500
