group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,1,,,1104194.0,ns,871124
f32,Simpson's 3/8,1,,,1972666.0,ns,1742248
f32,Simpson's 3/8,1,,,2974749.0,ns,2613372
f32,Simpson's 3/8,1,,,3942605.0,ns,3484496
f32,Simpson's 3/8,1,,,4883538.0,ns,4355620
f32,Simpson's 3/8,1,,,5820104.0,ns,5226744
f32,Simpson's 3/8,1,,,6716657.0,ns,6097868
f32,Simpson's 3/8,1,,,7726289.0,ns,6968992
f32,Simpson's 3/8,1,,,8808252.0,ns,7840116
f32,Simpson's 3/8,1,,,9952236.0,ns,8711240
f32,Simpson's 3/8,1,,,11227915.0,ns,9582364
f32,Simpson's 3/8,1,,,11924218.0,ns,10453488
f32,Simpson's 3/8,1,,,12748269.0,ns,11324612
f32,Simpson's 3/8,1,,,13739624.0,ns,12195736
f32,Simpson's 3/8,1,,,15057662.0,ns,13066860
f32,Simpson's 3/8,1,,,15804075.0,ns,13937984
f32,Simpson's 3/8,1,,,16815939.0,ns,14809108
f32,Simpson's 3/8,1,,,17389918.0,ns,15680232
f32,Simpson's 3/8,1,,,18150229.0,ns,16551356
f32,Simpson's 3/8,1,,,19983263.0,ns,17422480
f32,Simpson's 3/8,1,,,20879006.0,ns,18293604
f32,Simpson's 3/8,1,,,22065634.0,ns,19164728
f32,Simpson's 3/8,1,,,22771453.0,ns,20035852
f32,Simpson's 3/8,1,,,23441322.0,ns,20906976
f32,Simpson's 3/8,1,,,25053017.0,ns,21778100
f32,Simpson's 3/8,1,,,25729369.0,ns,22649224
f32,Simpson's 3/8,1,,,26765760.0,ns,23520348
f32,Simpson's 3/8,1,,,27756036.0,ns,24391472
f32,Simpson's 3/8,1,,,28776828.0,ns,25262596
f32,Simpson's 3/8,1,,,29993401.0,ns,26133720
f32,Simpson's 3/8,1,,,31348069.0,ns,27004844
f32,Simpson's 3/8,1,,,31743846.0,ns,27875968
f32,Simpson's 3/8,1,,,32806809.0,ns,28747092
f32,Simpson's 3/8,1,,,33941159.0,ns,29618216
f32,Simpson's 3/8,1,,,34777781.0,ns,30489340
f32,Simpson's 3/8,1,,,35609038.0,ns,31360464
f32,Simpson's 3/8,1,,,36608916.0,ns,32231588
f32,Simpson's 3/8,1,,,37662803.0,ns,33102712
f32,Simpson's 3/8,1,,,39001481.0,ns,33973836
f32,Simpson's 3/8,1,,,40299379.0,ns,34844960
f32,Simpson's 3/8,1,,,40526569.0,ns,35716084
f32,Simpson's 3/8,1,,,41374368.0,ns,36587208
f32,Simpson's 3/8,1,,,42454298.0,ns,37458332
f32,Simpson's 3/8,1,,,42753737.0,ns,38329456
f32,Simpson's 3/8,1,,,44334237.0,ns,39200580
f32,Simpson's 3/8,1,,,45835823.0,ns,40071704
f32,Simpson's 3/8,1,,,46298956.0,ns,40942828
f32,Simpson's 3/8,1,,,47584968.0,ns,41813952
f32,Simpson's 3/8,1,,,48100723.0,ns,42685076
f32,Simpson's 3/8,1,,,49208997.0,ns,43556200
f32,Simpson's 3/8,1,,,49931165.0,ns,44427324
f32,Simpson's 3/8,1,,,51506354.0,ns,45298448
f32,Simpson's 3/8,1,,,52683600.0,ns,46169572
f32,Simpson's 3/8,1,,,53374857.0,ns,47040696
f32,Simpson's 3/8,1,,,54364311.0,ns,47911820
f32,Simpson's 3/8,1,,,55296406.0,ns,48782944
f32,Simpson's 3/8,1,,,56282047.0,ns,49654068
f32,Simpson's 3/8,1,,,57121578.0,ns,50525192
f32,Simpson's 3/8,1,,,57806013.0,ns,51396316
f32,Simpson's 3/8,1,,,59011427.0,ns,52267440
f32,Simpson's 3/8,1,,,60266858.0,ns,53138564
f32,Simpson's 3/8,1,,,61152122.0,ns,54009688
f32,Simpson's 3/8,1,,,62007591.0,ns,54880812
f32,Simpson's 3/8,1,,,63575555.0,ns,55751936
f32,Simpson's 3/8,1,,,63667844.0,ns,56623060
f32,Simpson's 3/8,1,,,66375735.0,ns,57494184
f32,Simpson's 3/8,1,,,67410324.0,ns,58365308
f32,Simpson's 3/8,1,,,66571053.0,ns,59236432
f32,Simpson's 3/8,1,,,69321743.0,ns,60107556
f32,Simpson's 3/8,1,,,69171756.0,ns,60978680
f32,Simpson's 3/8,1,,,70263796.0,ns,61849804
f32,Simpson's 3/8,1,,,71598283.0,ns,62720928
f32,Simpson's 3/8,1,,,72133829.0,ns,63592052
f32,Simpson's 3/8,1,,,72834113.0,ns,64463176
f32,Simpson's 3/8,1,,,73837959.0,ns,65334300
f32,Simpson's 3/8,1,,,74784265.0,ns,66205424
f32,Simpson's 3/8,1,,,75962792.0,ns,67076548
f32,Simpson's 3/8,1,,,77724739.0,ns,67947672
f32,Simpson's 3/8,1,,,77651609.0,ns,68818796
f32,Simpson's 3/8,1,,,78386038.0,ns,69689920
f32,Simpson's 3/8,1,,,79567469.0,ns,70561044
f32,Simpson's 3/8,1,,,81205263.0,ns,71432168
f32,Simpson's 3/8,1,,,82038642.0,ns,72303292
f32,Simpson's 3/8,1,,,83736291.0,ns,73174416
f32,Simpson's 3/8,1,,,85693673.0,ns,74045540
f32,Simpson's 3/8,1,,,84696642.0,ns,74916664
f32,Simpson's 3/8,1,,,85581515.0,ns,75787788
f32,Simpson's 3/8,1,,,87107026.0,ns,76658912
f32,Simpson's 3/8,1,,,87839707.0,ns,77530036
f32,Simpson's 3/8,1,,,89130048.0,ns,78401160
f32,Simpson's 3/8,1,,,89021038.0,ns,79272284
f32,Simpson's 3/8,1,,,92587367.0,ns,80143408
f32,Simpson's 3/8,1,,,92082414.0,ns,81014532
f32,Simpson's 3/8,1,,,93604436.0,ns,81885656
f32,Simpson's 3/8,1,,,94539722.0,ns,82756780
f32,Simpson's 3/8,1,,,95152936.0,ns,83627904
f32,Simpson's 3/8,1,,,96320039.0,ns,84499028
f32,Simpson's 3/8,1,,,96160804.0,ns,85370152
f32,Simpson's 3/8,1,,,97384588.0,ns,86241276
f32,Simpson's 3/8,1,,,98641988.0,ns,87112400
