group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,5,,,988729.0,ns,155254
f32,Trapezoidal,5,,,1962791.0,ns,310508
f32,Trapezoidal,5,,,2913600.0,ns,465762
f32,Trapezoidal,5,,,3911971.0,ns,621016
f32,Trapezoidal,5,,,4934399.0,ns,776270
f32,Trapezoidal,5,,,5884773.0,ns,931524
f32,Trapezoidal,5,,,6868788.0,ns,1086778
f32,Trapezoidal,5,,,7846815.0,ns,1242032
f32,Trapezoidal,5,,,9081270.0,ns,1397286
f32,Trapezoidal,5,,,10010188.0,ns,1552540
f32,Trapezoidal,5,,,10798116.0,ns,1707794
f32,Trapezoidal,5,,,11810250.0,ns,1863048
f32,Trapezoidal,5,,,12755529.0,ns,2018302
f32,Trapezoidal,5,,,13696759.0,ns,2173556
f32,Trapezoidal,5,,,14730327.0,ns,2328810
f32,Trapezoidal,5,,,15908124.0,ns,2484064
f32,Trapezoidal,5,,,16820580.0,ns,2639318
f32,Trapezoidal,5,,,17480624.0,ns,2794572
f32,Trapezoidal,5,,,18752171.0,ns,2949826
f32,Trapezoidal,5,,,19680528.0,ns,3105080
f32,Trapezoidal,5,,,20742500.0,ns,3260334
f32,Trapezoidal,5,,,21650191.0,ns,3415588
f32,Trapezoidal,5,,,22549311.0,ns,3570842
f32,Trapezoidal,5,,,23625205.0,ns,3726096
f32,Trapezoidal,5,,,24546170.0,ns,3881350
f32,Trapezoidal,5,,,25796764.0,ns,4036604
f32,Trapezoidal,5,,,26974726.0,ns,4191858
f32,Trapezoidal,5,,,27521977.0,ns,4347112
f32,Trapezoidal,5,,,28498067.0,ns,4502366
f32,Trapezoidal,5,,,29439706.0,ns,4657620
f32,Trapezoidal,5,,,30223639.0,ns,4812874
f32,Trapezoidal,5,,,31580200.0,ns,4968128
f32,Trapezoidal,5,,,32596831.0,ns,5123382
f32,Trapezoidal,5,,,33593477.0,ns,5278636
f32,Trapezoidal,5,,,34696525.0,ns,5433890
f32,Trapezoidal,5,,,35380431.0,ns,5589144
f32,Trapezoidal,5,,,36337353.0,ns,5744398
f32,Trapezoidal,5,,,37494656.0,ns,5899652
f32,Trapezoidal,5,,,38572812.0,ns,6054906
f32,Trapezoidal,5,,,38983012.0,ns,6210160
f32,Trapezoidal,5,,,40537461.0,ns,6365414
f32,Trapezoidal,5,,,41230098.0,ns,6520668
f32,Trapezoidal,5,,,41914770.0,ns,6675922
f32,Trapezoidal,5,,,43239280.0,ns,6831176
f32,Trapezoidal,5,,,44580153.0,ns,6986430
f32,Trapezoidal,5,,,45127426.0,ns,7141684
f32,Trapezoidal,5,,,47000884.0,ns,7296938
f32,Trapezoidal,5,,,47354423.0,ns,7452192
f32,Trapezoidal,5,,,48224826.0,ns,7607446
f32,Trapezoidal,5,,,48907876.0,ns,7762700
f32,Trapezoidal,5,,,50264617.0,ns,7917954
f32,Trapezoidal,5,,,52132378.0,ns,8073208
f32,Trapezoidal,5,,,52113827.0,ns,8228462
f32,Trapezoidal,5,,,53618496.0,ns,8383716
f32,Trapezoidal,5,,,55780181.0,ns,8538970
f32,Trapezoidal,5,,,55521986.0,ns,8694224
f32,Trapezoidal,5,,,55945306.0,ns,8849478
f32,Trapezoidal,5,,,57098263.0,ns,9004732
f32,Trapezoidal,5,,,58190441.0,ns,9159986
f32,Trapezoidal,5,,,59077223.0,ns,9315240
f32,Trapezoidal,5,,,60118877.0,ns,9470494
f32,Trapezoidal,5,,,60880326.0,ns,9625748
f32,Trapezoidal,5,,,62291321.0,ns,9781002
f32,Trapezoidal,5,,,63293402.0,ns,9936256
f32,Trapezoidal,5,,,64009521.0,ns,10091510
f32,Trapezoidal,5,,,65581739.0,ns,10246764
f32,Trapezoidal,5,,,66428649.0,ns,10402018
f32,Trapezoidal,5,,,66611244.0,ns,10557272
f32,Trapezoidal,5,,,68038626.0,ns,10712526
f32,Trapezoidal,5,,,68729582.0,ns,10867780
f32,Trapezoidal,5,,,69942393.0,ns,11023034
f32,Trapezoidal,5,,,70635086.0,ns,11178288
f32,Trapezoidal,5,,,71765960.0,ns,11333542
f32,Trapezoidal,5,,,72674719.0,ns,11488796
f32,Trapezoidal,5,,,73681580.0,ns,11644050
f32,Trapezoidal,5,,,74664338.0,ns,11799304
f32,Trapezoidal,5,,,75444932.0,ns,11954558
f32,Trapezoidal,5,,,76913422.0,ns,12109812
f32,Trapezoidal,5,,,78295006.0,ns,12265066
f32,Trapezoidal,5,,,79511947.0,ns,12420320
f32,Trapezoidal,5,,,79552923.0,ns,12575574
f32,Trapezoidal,5,,,80868372.0,ns,12730828
f32,Trapezoidal,5,,,81882680.0,ns,12886082
f32,Trapezoidal,5,,,82395848.0,ns,13041336
f32,Trapezoidal,5,,,84125781.0,ns,13196590
f32,Trapezoidal,5,,,84581670.0,ns,13351844
f32,Trapezoidal,5,,,86457950.0,ns,13507098
f32,Trapezoidal,5,,,86601189.0,ns,13662352
f32,Trapezoidal,5,,,87861486.0,ns,13817606
f32,Trapezoidal,5,,,88533147.0,ns,13972860
f32,Trapezoidal,5,,,89739166.0,ns,14128114
f32,Trapezoidal,5,,,90481657.0,ns,14283368
f32,Trapezoidal,5,,,91582171.0,ns,14438622
f32,Trapezoidal,5,,,93790362.0,ns,14593876
f32,Trapezoidal,5,,,93551298.0,ns,14749130
f32,Trapezoidal,5,,,94633464.0,ns,14904384
f32,Trapezoidal,5,,,95767146.0,ns,15059638
f32,Trapezoidal,5,,,96506991.0,ns,15214892
f32,Trapezoidal,5,,,97098142.0,ns,15370146
f32,Trapezoidal,5,,,97722423.0,ns,15525400
