group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,50,,,1030744.0,ns,14324
f32,Trapezoidal,50,,,2007750.0,ns,28648
f32,Trapezoidal,50,,,3034617.0,ns,42972
f32,Trapezoidal,50,,,3952756.0,ns,57296
f32,Trapezoidal,50,,,5009134.0,ns,71620
f32,Trapezoidal,50,,,5932332.0,ns,85944
f32,Trapezoidal,50,,,6990960.0,ns,100268
f32,Trapezoidal,50,,,7889750.0,ns,114592
f32,Trapezoidal,50,,,8926037.0,ns,128916
f32,Trapezoidal,50,,,9880147.0,ns,143240
f32,Trapezoidal,50,,,10908777.0,ns,157564
f32,Trapezoidal,50,,,11711033.0,ns,171888
f32,Trapezoidal,50,,,12958099.0,ns,186212
f32,Trapezoidal,50,,,14241182.0,ns,200536
f32,Trapezoidal,50,,,14795596.0,ns,214860
f32,Trapezoidal,50,,,15840598.0,ns,229184
f32,Trapezoidal,50,,,16783530.0,ns,243508
f32,Trapezoidal,50,,,17774991.0,ns,257832
f32,Trapezoidal,50,,,18739594.0,ns,272156
f32,Trapezoidal,50,,,19731376.0,ns,286480
f32,Trapezoidal,50,,,20592215.0,ns,300804
f32,Trapezoidal,50,,,21965475.0,ns,315128
f32,Trapezoidal,50,,,22620890.0,ns,329452
f32,Trapezoidal,50,,,23867459.0,ns,343776
f32,Trapezoidal,50,,,24658799.0,ns,358100
f32,Trapezoidal,50,,,25690426.0,ns,372424
f32,Trapezoidal,50,,,26641110.0,ns,386748
f32,Trapezoidal,50,,,27632959.0,ns,401072
f32,Trapezoidal,50,,,28610137.0,ns,415396
f32,Trapezoidal,50,,,29610302.0,ns,429720
f32,Trapezoidal,50,,,30647640.0,ns,444044
f32,Trapezoidal,50,,,31584028.0,ns,458368
f32,Trapezoidal,50,,,32605319.0,ns,472692
f32,Trapezoidal,50,,,33567597.0,ns,487016
f32,Trapezoidal,50,,,34603533.0,ns,501340
f32,Trapezoidal,50,,,35709925.0,ns,515664
f32,Trapezoidal,50,,,36785299.0,ns,529988
f32,Trapezoidal,50,,,37453070.0,ns,544312
f32,Trapezoidal,50,,,38468810.0,ns,558636
f32,Trapezoidal,50,,,40200215.0,ns,572960
f32,Trapezoidal,50,,,40644490.0,ns,587284
f32,Trapezoidal,50,,,41617552.0,ns,601608
f32,Trapezoidal,50,,,42638149.0,ns,615932
f32,Trapezoidal,50,,,43435586.0,ns,630256
f32,Trapezoidal,50,,,44566377.0,ns,644580
f32,Trapezoidal,50,,,45828172.0,ns,658904
f32,Trapezoidal,50,,,46454723.0,ns,673228
f32,Trapezoidal,50,,,47532355.0,ns,687552
f32,Trapezoidal,50,,,48425435.0,ns,701876
f32,Trapezoidal,50,,,51181718.0,ns,716200
f32,Trapezoidal,50,,,51444955.0,ns,730524
f32,Trapezoidal,50,,,51580799.0,ns,744848
f32,Trapezoidal,50,,,52391810.0,ns,759172
f32,Trapezoidal,50,,,53434554.0,ns,773496
f32,Trapezoidal,50,,,54338530.0,ns,787820
f32,Trapezoidal,50,,,55291504.0,ns,802144
f32,Trapezoidal,50,,,56574855.0,ns,816468
f32,Trapezoidal,50,,,57395461.0,ns,830792
f32,Trapezoidal,50,,,58520775.0,ns,845116
f32,Trapezoidal,50,,,59304622.0,ns,859440
f32,Trapezoidal,50,,,60472304.0,ns,873764
f32,Trapezoidal,50,,,61344448.0,ns,888088
f32,Trapezoidal,50,,,62195515.0,ns,902412
f32,Trapezoidal,50,,,63265401.0,ns,916736
f32,Trapezoidal,50,,,64286648.0,ns,931060
f32,Trapezoidal,50,,,64929509.0,ns,945384
f32,Trapezoidal,50,,,66049586.0,ns,959708
f32,Trapezoidal,50,,,67145237.0,ns,974032
f32,Trapezoidal,50,,,68081136.0,ns,988356
f32,Trapezoidal,50,,,69061403.0,ns,1002680
f32,Trapezoidal,50,,,70392560.0,ns,1017004
f32,Trapezoidal,50,,,71187964.0,ns,1031328
f32,Trapezoidal,50,,,71725010.0,ns,1045652
f32,Trapezoidal,50,,,73235420.0,ns,1059976
f32,Trapezoidal,50,,,75304696.0,ns,1074300
f32,Trapezoidal,50,,,75154792.0,ns,1088624
f32,Trapezoidal,50,,,76341470.0,ns,1102948
f32,Trapezoidal,50,,,77245000.0,ns,1117272
f32,Trapezoidal,50,,,78763235.0,ns,1131596
f32,Trapezoidal,50,,,78651306.0,ns,1145920
f32,Trapezoidal,50,,,79702047.0,ns,1160244
f32,Trapezoidal,50,,,81879091.0,ns,1174568
f32,Trapezoidal,50,,,82020972.0,ns,1188892
f32,Trapezoidal,50,,,83301413.0,ns,1203216
f32,Trapezoidal,50,,,84181571.0,ns,1217540
f32,Trapezoidal,50,,,84704960.0,ns,1231864
f32,Trapezoidal,50,,,85930829.0,ns,1246188
f32,Trapezoidal,50,,,86955202.0,ns,1260512
f32,Trapezoidal,50,,,87929730.0,ns,1274836
f32,Trapezoidal,50,,,89464219.0,ns,1289160
f32,Trapezoidal,50,,,89746298.0,ns,1303484
f32,Trapezoidal,50,,,90939849.0,ns,1317808
f32,Trapezoidal,50,,,92208360.0,ns,1332132
f32,Trapezoidal,50,,,92879580.0,ns,1346456
f32,Trapezoidal,50,,,93860756.0,ns,1360780
f32,Trapezoidal,50,,,95013243.0,ns,1375104
f32,Trapezoidal,50,,,95484588.0,ns,1389428
f32,Trapezoidal,50,,,97329774.0,ns,1403752
f32,Trapezoidal,50,,,98749346.0,ns,1418076
f32,Trapezoidal,50,,,99029233.0,ns,1432400
